timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557667119,2604,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-10,,true,,281569,1528,30,30,null,847,1,0
1591557669634,90,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,90,0,40
1591557669644,80,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,80,0,41
1591557669685,39,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,39,0,0
1591557669685,44,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-26,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,44,0,0
1591557669696,43,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-28,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,43,0,0
1591557669693,51,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557669685,59,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,59,0,0
1591557669693,46,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,46,0,0
1591557669728,42,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-3,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,42,0,0
1591557669728,42,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,42,0,0
1591557669719,51,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,51,0,0
1591557669728,42,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-20,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,42,0,0
1591557669733,37,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,37,0,0
1591557669748,29,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,29,0,0
1591557669748,29,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,29,0,0
1591557669435,342,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,61,0,0
1591557669748,38,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-22,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,38,0,0
1591557669739,47,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557669668,132,/api/matningar/godkann,204,,Inloggning och granskning 1-1,,true,,236,402,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,32
1591557667570,2227,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-1,,true,,7038,3197,30,30,null,2047,3,107
1591557669724,78,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,78,0,31
1591557669770,37,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,37,0,0
1591557669770,40,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,40,0,0
1591557669770,39,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,39,0,0
1591557669770,39,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-26,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,39,0,0
1591557669770,40,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,40,0,0
1591557669777,42,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,42,0,0
1591557669780,47,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-25,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,45,0,0
1591557669805,47,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-10,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,46,0,0
1591557669811,43,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,43,0,0
1591557669814,40,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-30,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,40,0,0
1591557669814,40,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,40,0,0
1591557669815,39,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-26,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,39,0,0
1591557669816,41,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,41,0,0
1591557669822,35,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,35,0,0
1591557669827,38,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,38,0,0
1591557669869,33,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,33,0,0
1591557669857,45,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,45,0,0
1591557669854,47,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557669854,48,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557669857,45,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,45,0,0
1591557669854,48,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557669852,50,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557669854,74,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-26,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,74,0,0
1591557669789,157,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,156,0,0
1591557669908,38,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,38,0,0
1591557669908,38,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-15,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,38,0,0
1591557669908,38,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,38,0,0
1591557669908,38,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,38,0,0
1591557669786,160,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,159,0,0
1591557669907,44,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,44,0,0
1591557669908,43,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-5,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,43,0,0
1591557665183,4771,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-2,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,71,0,0
1591557669946,32,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,32,0,0
1591557669946,32,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,32,0,0
1591557669949,39,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-22,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,39,0,0
1591557669951,38,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,38,0,0
1591557669951,38,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,38,0,0
1591557669946,42,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,42,0,0
1591557669981,32,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-20,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,32,0,0
1591557669981,32,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,32,0,0
1591557669988,28,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,28,0,0
1591557669992,29,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-3,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,29,0,0
1591557669992,29,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,29,0,0
1591557669992,29,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,29,0,0
1591557662594,7440,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-21,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,295,0,0
1591557662264,7770,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-21,,true,,281569,1528,30,30,null,588,0,0
1591557668253,1802,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-16,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,213,0,158
1591557662676,7352,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-16,,true,,425536,3677,30,30,null,4023,27,1263
1591557661187,8839,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-16,,true,,707105,5205,30,30,null,4569,29,1263
1591557670013,40,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,40,0,0
1591557670021,34,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,34,0,0
1591557670055,32,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,32,0,0
1591557670058,29,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,29,0,0
1591557670059,28,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,28,0,0
1591557669801,287,/api/user/user-details,200,,Inloggning och granskning 1-1,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,287,0,40
1591557669946,155,SMHI Stockholm,200,,Inloggning och granskning 1-30,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,129,0,0
1591557667122,2982,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-23,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,294,0,0
1591557666279,3825,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-23,,true,,281569,1528,30,30,null,1137,0,0
1591557669373,732,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-7,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,147,0,47
1591557670021,94,SMHI Stockholm,200,,Inloggning och granskning 1-5,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,42,0,0
1591557670087,30,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-16,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,30,0,0
1591557670088,29,/api/user/paminnelser,200,,Inloggning och granskning 1-1,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,29,0,0
1591557669946,179,SMHI Stockholm,200,,Inloggning och granskning 1-28,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,69,0,0
