timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953702580,1666,/api/matobjekt/mapinfo,200,,Thread Group 1-24,text,true,,64341,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1653,0,6
1591953703086,1165,bifogad_bild,200,,Thread Group 1-31,text,true,,497020,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/43851917-2d10-5d7a-aba3-9d527713f31e/data,1131,0,0
1591953703086,1165,bifogad_bild,200,,Thread Group 1-31,text,true,,497020,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/43851917-2d10-5d7a-aba3-9d527713f31e/data,1131,0,0
1591953703163,1107,/api/matobjekt/mapinfo,200,,Thread Group 1-12,text,true,,55290,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1096,0,0
1591953703163,1107,/api/matobjekt/mapinfo,200,,Thread Group 1-12,text,true,,55290,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1096,0,0
1591953703204,1067,/api/matobjekt/mapinfo,200,,Thread Group 1-42,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1061,0,7
1591953703204,1067,/api/matobjekt/mapinfo,200,,Thread Group 1-42,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1061,0,7
1591953702573,1701,/api/matobjekt/mapinfo,200,,Thread Group 1-9,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1694,0,0
1591953702573,1701,/api/matobjekt/mapinfo,200,,Thread Group 1-9,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1694,0,0
1591953702394,1913,/api/kartlager/tree,200,,Thread Group 1-46,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1913,0,8
1591953702394,1913,/api/kartlager/tree,200,,Thread Group 1-46,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1913,0,8
1591953703029,1278,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3273/matningstyper/3273/matningar,1278,0,0
1591953703029,1278,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3273/matningstyper/3273/matningar,1278,0,0
1591953703072,1265,/api/matobjekt/mapinfo,200,,Thread Group 1-11,text,true,,6724,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1265,0,0
1591953703072,1265,/api/matobjekt/mapinfo,200,,Thread Group 1-11,text,true,,6724,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1265,0,0
1591953704194,144,/api/matobjekt/mapinfo,200,,Thread Group 1-13,text,true,,28603,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,138,0,10
1591953704194,144,/api/matobjekt/mapinfo,200,,Thread Group 1-13,text,true,,28603,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,138,0,10
1591953703188,1152,/api/matobjekt/mapinfo,200,,Thread Group 1-26,text,true,,38539,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1146,0,0
1591953703188,1152,/api/matobjekt/mapinfo,200,,Thread Group 1-26,text,true,,38539,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1146,0,0
1591953704307,34,/api/matrunda,200,,Thread Group 1-46,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,34,0,0
1591953704307,34,/api/matrunda,200,,Thread Group 1-46,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,34,0,0
1591953702394,1947,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-46,,true,,7970,512,60,60,null,1947,0,8
1591953702394,1947,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-46,,true,,7970,512,60,60,null,1947,0,8
1591953703160,1182,/api/matobjekt/mapinfo,200,,Thread Group 1-30,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1176,0,8
1591953703160,1182,/api/matobjekt/mapinfo,200,,Thread Group 1-30,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1176,0,8
1591953703253,1089,bifogad_bild,200,,Thread Group 1-48,text,true,,158425,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8e3513bc-5a1d-57cd-b309-05e291f54ec9/data,1065,0,0
1591953703253,1089,bifogad_bild,200,,Thread Group 1-48,text,true,,158425,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8e3513bc-5a1d-57cd-b309-05e291f54ec9/data,1065,0,0
1591953703189,1199,rapportera_varde,201,,Thread Group 1-3,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2352/matningstyper/2352/matningar,1199,0,0
1591953703189,1199,rapportera_varde,201,,Thread Group 1-3,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2352/matningstyper/2352/matningar,1199,0,0
1591953704341,81,/api/matobjekt/mapinfo,200,,Thread Group 1-46,text,true,,4194,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,81,0,0
1591953704341,81,/api/matobjekt/mapinfo,200,,Thread Group 1-46,text,true,,4194,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,81,0,0
1591953703418,1005,rapportera_varde,201,,Thread Group 1-33,text,true,,564,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/948/matningstyper/948/matningar,1005,0,0
1591953703418,1005,rapportera_varde,201,,Thread Group 1-33,text,true,,564,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/948/matningstyper/948/matningar,1005,0,0
1591953703445,999,bifogad_bild,200,,Thread Group 1-20,text,true,,216493,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/303f72ab-aa92-599c-bfd7-ca668b8f1e93/data,969,0,0
1591953703445,999,bifogad_bild,200,,Thread Group 1-20,text,true,,216493,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/303f72ab-aa92-599c-bfd7-ca668b8f1e93/data,969,0,0
1591953704245,207,bifogad_bild,200,,Thread Group 1-57,text,true,,384974,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b98482ab-3766-5265-9e75-d8c0c61ddd1c/data,172,0,0
1591953704245,207,bifogad_bild,200,,Thread Group 1-57,text,true,,384974,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b98482ab-3766-5265-9e75-d8c0c61ddd1c/data,172,0,0
1591953702331,2222,/api/matobjekt/mapinfo,200,,Thread Group 1-19,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2187,0,0
1591953702331,2222,/api/matobjekt/mapinfo,200,,Thread Group 1-19,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2187,0,0
1591953702569,2011,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-52,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1681,0,0
1591953702569,2011,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-52,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1681,0,0
1591953702238,2342,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-52,,true,,1170600,648,60,60,null,2012,0,0
1591953702238,2342,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-52,,true,,1170600,648,60,60,null,2012,0,0
1591953703631,1029,bifogad_bild,200,,Thread Group 1-23,text,true,,357082,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/ad819f6d-13b4-5d31-9a18-b451fb9c4238/data,942,0,0
1591953703631,1029,bifogad_bild,200,,Thread Group 1-23,text,true,,357082,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/ad819f6d-13b4-5d31-9a18-b451fb9c4238/data,942,0,0
1591953703507,1161,/api/matrunda/X,200,,Thread Group 1-7,text,true,,7125,402,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/19,1160,0,6
1591953703507,1161,/api/matrunda/X,200,,Thread Group 1-7,text,true,,7125,402,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/19,1160,0,6
1591953701389,3284,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-50,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,3108,0,0
1591953701389,3284,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-50,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,3108,0,0
1591953700459,4214,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-50,,true,,1189832,647,60,60,null,4031,0,7
1591953700459,4214,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-50,,true,,1189832,647,60,60,null,4031,0,7
1591953703498,1178,/api/matobjekt/mapinfo,200,,Thread Group 1-53,text,true,,8362,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1178,0,0
1591953703498,1178,/api/matobjekt/mapinfo,200,,Thread Group 1-53,text,true,,8362,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1178,0,0
1591953702414,2274,/api/matrunda,200,,Thread Group 1-25,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,2274,0,6
1591953702414,2274,/api/matrunda,200,,Thread Group 1-25,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,2274,0,6
1591953699983,4705,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,7970,512,60,60,null,4704,0,12
1591953699983,4705,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,7970,512,60,60,null,4704,0,12
1591953702803,1896,/api/kartlager/tree,200,,Thread Group 1-59,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1896,0,8
1591953702803,1896,/api/kartlager/tree,200,,Thread Group 1-59,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1896,0,8
1591953703647,1117,bifogad_bild,200,,Thread Group 1-2,text,true,,564969,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a9274237-a534-597f-a5d7-835a724f493e/data,1079,0,0
1591953703647,1117,bifogad_bild,200,,Thread Group 1-2,text,true,,564969,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a9274237-a534-597f-a5d7-835a724f493e/data,1079,0,0
1591953703036,1729,/api/matobjekt/mapinfo,200,,Thread Group 1-21,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1691,0,7
1591953703036,1729,/api/matobjekt/mapinfo,200,,Thread Group 1-21,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1691,0,7
1591953704660,144,bifogad_bild,200,,Thread Group 1-23,text,true,,341850,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a988dfdd-af16-5ee4-8c3e-fcd494b51fb5/data,78,0,7
1591953704660,144,bifogad_bild,200,,Thread Group 1-23,text,true,,341850,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a988dfdd-af16-5ee4-8c3e-fcd494b51fb5/data,78,0,7
1591953704007,841,bifogad_bild,200,,Thread Group 1-10,text,true,,416588,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,811,0,0
1591953704007,841,bifogad_bild,200,,Thread Group 1-10,text,true,,416588,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,811,0,0
1591953703811,1085,/api/matrunda/X,200,,Thread Group 1-18,text,true,,3780,402,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/45,1085,0,10
1591953703811,1085,/api/matrunda/X,200,,Thread Group 1-18,text,true,,3780,402,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/45,1085,0,10
1591953703465,1458,rapportera_varde,201,,Thread Group 1-17,text,true,,564,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2846/matningstyper/2846/matningar,1458,0,11
1591953703465,1458,rapportera_varde,201,,Thread Group 1-17,text,true,,564,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2846/matningstyper/2846/matningar,1458,0,11
1591953700840,4099,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-47,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,3935,0,0
1591953700840,4099,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-47,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,3935,0,0
1591953700180,4759,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-47,,true,,1174123,648,60,60,null,4594,0,7
1591953700180,4759,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-47,,true,,1174123,648,60,60,null,4594,0,7
1591953703792,1179,/api/matrunda/X,200,,Thread Group 1-27,text,true,,3065,401,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/1,1179,0,9
1591953703792,1179,/api/matrunda/X,200,,Thread Group 1-27,text,true,,3065,401,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/1,1179,0,9
1591953703180,1794,/api/matrunda,200,,Thread Group 1-51,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,1794,0,0
1591953703180,1794,/api/matrunda,200,,Thread Group 1-51,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,1794,0,0
1591953701814,3160,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-51,,true,,7970,512,60,60,null,3160,0,7
1591953701814,3160,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-51,,true,,7970,512,60,60,null,3160,0,7
1591953704011,965,bifogad_bild,200,,Thread Group 1-5,text,true,,241979,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f527a11b-a3c9-5c9f-8ec2-6b70decf1718/data,928,0,0
1591953704011,965,bifogad_bild,200,,Thread Group 1-5,text,true,,241979,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f527a11b-a3c9-5c9f-8ec2-6b70decf1718/data,928,0,0
1591953693087,11879,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-5,,true,,3075749,4520,60,60,null,11501,10,26
1591953693087,11879,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-5,,true,,3075749,4520,60,60,null,11501,10,26
1591953703673,1306,/api/matobjekt/mapinfo,200,,Thread Group 1-14,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1299,0,13
1591953703673,1306,/api/matobjekt/mapinfo,200,,Thread Group 1-14,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1299,0,13
1591953703246,1735,/api/matobjekt/mapinfo,200,,Thread Group 1-36,text,true,,5351,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1735,0,11
1591953703246,1735,/api/matobjekt/mapinfo,200,,Thread Group 1-36,text,true,,5351,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1735,0,11
1591953704011,979,bifogad_bild,200,,Thread Group 1-8,text,true,,248643,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/686bdf42-7243-5300-a7c9-37cc9ef1041c/data,951,0,0
1591953704011,979,bifogad_bild,200,,Thread Group 1-8,text,true,,248643,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/686bdf42-7243-5300-a7c9-37cc9ef1041c/data,951,0,0
1591953704010,983,bifogad_bild,200,,Thread Group 1-55,text,true,,332581,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c1713947-6409-5c1b-9665-7af027812624/data,947,0,0
1591953704010,983,bifogad_bild,200,,Thread Group 1-55,text,true,,332581,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c1713947-6409-5c1b-9665-7af027812624/data,947,0,0
1591953704673,321,/api/matobjekt/mapinfo,200,,Thread Group 1-50,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,312,0,9
1591953704673,321,/api/matobjekt/mapinfo,200,,Thread Group 1-50,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,312,0,9
1591953704023,1013,bifogad_bild,200,,Thread Group 1-39,text,true,,308522,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/95d74a55-e4f6-5766-ac9f-d8700acddc3a/data,950,0,6
1591953704023,1013,bifogad_bild,200,,Thread Group 1-39,text,true,,308522,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/95d74a55-e4f6-5766-ac9f-d8700acddc3a/data,950,0,6
1591953704271,770,/api/matobjekt/mapinfo,200,,Thread Group 1-42,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,763,0,0
1591953704271,770,/api/matobjekt/mapinfo,200,,Thread Group 1-42,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,763,0,0
1591953704246,811,/api/matrunda/X/senastematningar,200,,Thread Group 1-24,text,true,,42900,264,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/5/senastematningar,798,0,0
1591953704246,811,/api/matrunda/X/senastematningar,200,,Thread Group 1-24,text,true,,42900,264,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/5/senastematningar,798,0,0
1591953702656,2414,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-34,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2237,0,0
1591953702656,2414,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-34,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2237,0,0
1591953702125,2945,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-34,,true,,1221158,647,60,60,null,2750,0,0
1591953702125,2945,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-34,,true,,1221158,647,60,60,null,2750,0,0
1591953703382,1717,bifogad_bild,200,,Thread Group 1-6,text,true,,379052,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/ed59e9df-0c34-5c0c-940f-ed45c11f40a4/data,1670,0,0
1591953703382,1717,bifogad_bild,200,,Thread Group 1-6,text,true,,379052,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/ed59e9df-0c34-5c0c-940f-ed45c11f40a4/data,1670,0,0
1591953702823,2295,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-37,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2174,0,0
1591953702823,2295,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-37,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2174,0,0
1591953702126,2992,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-37,,true,,1176363,648,60,60,null,2862,0,7
1591953702126,2992,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-37,,true,,1176363,648,60,60,null,2862,0,7
