timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952036712,403,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,569,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/2321/matningDataSeries?fromDatum=2019-06-12,403,0,0
1591952036799,323,/api/matningar/godkann,204,,Inloggning och granskning 1-15,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036806,317,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1249,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/2414/matningDataSeries?fromDatum=2019-06-12,317,0,0
1591952036815,309,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1510/gransvarden,309,0,0
1591952036489,637,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-20,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,563,0,6
1591952032173,4916,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-20,,true,,454397,3687,35,35,null,4783,36,20
1591952025330,11758,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-20,,true,,563803,5163,35,35,null,11608,39,34
1591952036806,324,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,1230,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3112/matningDataSeries?fromDatum=2019-06-12,324,0,7
1591952036728,409,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-31,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3282/gransvarden,408,0,0
1591952036718,419,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-9,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,377,0,6
1591952036907,230,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,622,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3069/matningDataSeries?fromDatum=2019-06-12,230,0,0
1591952036728,413,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-35,text,true,,553,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1542/matningDataSeries?fromDatum=2019-06-12,413,0,0
1591952036392,751,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-18,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,712,0,0
1591952030319,6780,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-18,,true,,454305,3687,35,35,null,6698,44,21
1591952025296,11803,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-18,,true,,563591,5163,35,35,null,11703,45,35
1591952036974,172,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1485/gransvarden,172,0,0
1591952036747,401,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4168/gransvarden,401,0,0
1591952037147,10,/api/matningar/godkann,500,,Inloggning och granskning 1-5,text,false,,555,341,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,9,0,0
1591952036980,177,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,1179,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3853/matningDataSeries?fromDatum=2019-06-12,177,0,0
1591952036730,460,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-33,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,415,0,0
1591952036758,438,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-32,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,403,0,0
1591952033007,4145,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-32,,true,,453851,3687,35,35,null,4065,43,14
1591952025545,11606,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-32,,true,,563780,5163,35,35,null,11458,45,32
1591952036748,456,/api/matningar/godkann,204,,Inloggning och granskning 1-24,,true,,236,510,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952037028,187,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-6,text,true,,788,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1498/matningDataSeries?fromDatum=2019-06-12,187,0,0
1591952036982,235,/api/matningar/godkann,204,,Inloggning och granskning 1-8,,true,,236,475,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,6
1591952037046,191,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,706,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1472/matningDataSeries?fromDatum=2019-06-12,191,0,7
1591952037204,33,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1555,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3580/matningDataSeries?fromDatum=2019-06-12,33,0,0
1591952037080,185,/api/matningar/godkann,204,,Inloggning och granskning 1-2,,true,,236,360,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036989,278,/api/matningar/godkann,204,,Inloggning och granskning 1-1,,true,,236,411,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036724,574,SMHI Stockholm,200,,Inloggning och granskning 1-34,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,560,0,0
1591952036966,352,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,1109,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3854/matningDataSeries?fromDatum=2019-06-12,352,0,0
1591952037092,289,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-26,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,209,0,0
1591952031963,5378,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-26,,true,,453972,3687,35,35,null,5257,39,17
1591952025437,11902,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-26,,true,,563537,5163,35,35,null,11759,42,37
1591952036570,833,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-19,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,798,0,8
1591952037137,266,/api/matningar/godkann,204,,Inloggning och granskning 1-31,,true,,236,396,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952032456,4907,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-19,,true,,454408,3687,35,35,null,4784,39,22
1591952025315,12046,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-19,,true,,563808,5163,35,35,null,11902,42,35
1591952037141,269,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-35,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1542/gransvarden,269,0,0
1591952037137,274,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3069/gransvarden,274,0,0
1591952036555,859,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-16,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,810,0,0
1591952029860,7514,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-16,,true,,455605,3687,35,35,null,7417,40,19
1591952025260,12111,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-16,,true,,565874,5163,35,35,null,11997,43,32
1591952037124,347,/api/matningar/godkann,204,,Inloggning och granskning 1-7,,true,,236,475,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952037137,372,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-9,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,333,0,0
1591952031890,5582,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-9,,true,,454975,3685,35,35,null,5495,36,19
1591952025136,12334,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-9,,true,,564551,5160,35,35,null,12229,39,33
1591952037144,388,/api/matningar/godkann,204,,Inloggning och granskning 1-18,,true,,236,378,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,7
1591952037157,386,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3853/gransvarden,386,0,0
1591952037157,400,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,788,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3654/matningDataSeries?fromDatum=2019-06-12,400,0,6
1591952037127,437,/api/matningar/godkann,204,,Inloggning och granskning 1-20,,true,,236,475,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952037149,454,/api/matningar/godkann,204,,Inloggning och granskning 1-28,,true,,236,475,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036687,932,/api/matningar/godkann,204,,Inloggning och granskning 1-14,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952037052,579,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,707,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3203/matningDataSeries?fromDatum=2019-06-12,579,0,0
1591952037196,439,/api/matningar/godkann,204,,Inloggning och granskning 1-32,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952037217,423,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1830,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/2300/matningDataSeries?fromDatum=2019-06-12,423,0,0
1591952037237,405,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1472/gransvarden,405,0,0
1591952037237,412,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-24,text,true,,725,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3580/gransvarden,412,0,0
1591952037642,11,/api/matningar/godkann,500,,Inloggning och granskning 1-4,text,false,,555,341,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,11,0,0
1591952037115,538,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-12,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/2321/gransvarden,538,0,0
1591952037042,612,/api/matningar/godkann,204,,Inloggning och granskning 1-13,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952037122,538,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,973,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3849/matningDataSeries?fromDatum=2019-06-12,538,0,0
1591952037265,397,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,705,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1372/matningDataSeries?fromDatum=2019-06-12,397,0,0
1591952037130,532,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-11,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3112/gransvarden,532,0,0
1591952037318,349,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3854/gransvarden,349,0,0
1591952037403,271,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-31,text,true,,553,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1549/matningDataSeries?fromDatum=2019-06-12,271,0,0
1591952037411,352,/api/matningar/godkann,204,,Inloggning och granskning 1-30,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036711,1054,/api/matningar/godkann,204,,Inloggning och granskning 1-23,,true,,236,420,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952037471,297,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,788,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1511/matningDataSeries?fromDatum=2019-06-12,297,0,0
1591952037557,217,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3654/gransvarden,217,0,0
1591952037532,243,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,786,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3434/matningDataSeries?fromDatum=2019-06-12,242,0,0
1591952037564,214,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,791,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3617/matningDataSeries?fromDatum=2019-06-12,214,0,0
1591952037298,484,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-34,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,444,0,9
1591952037775,14,/api/matningar/godkann,500,,Inloggning och granskning 1-5,text,false,,555,341,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,14,0,0
1591952037619,171,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1174,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3733/matningDataSeries?fromDatum=2019-06-12,171,0,0
1591952036750,1040,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-21,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,999,0,0
1591952037215,580,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1498/gransvarden,580,0,0
1591952037631,169,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3203/gransvarden,169,0,0
1591952036626,1207,/api/matningar/godkann,204,,Inloggning och granskning 1-27,,true,,236,862,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,7
1591952037414,431,/api/matningar/godkann,204,,Inloggning och granskning 1-16,,true,,236,411,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036732,1114,/api/matningar/godkann,204,,Inloggning och granskning 1-10,,true,,236,817,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,8
1591952037543,304,/api/matningar/godkann,204,,Inloggning och granskning 1-17,,true,,236,411,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,19
